1172	5	802	974866691
1172	4	3791	974866691
1943	2	3186	974866705
1155	3	3763	974866719
1155	2	1101	974866719
1155	4	1129	974866719
1155	4	2989	974866719
1155	2	2476	974866719
1172	4	3155	974866727
1172	4	140	974866742
1155	3	1375	974866751
1155	4	2985	974866751
1155	3	2802	974866751
1155	4	3704	974866751
1155	3	2115	974866751
1155	3	2990	974866751
1153	2	3016	974866765
1153	5	2541	974866765
1153	3	2759	974866765
1153	4	2369	974866765
1172	2	697	974866771
1172	4	147	974866771
1155	4	3441	974866784
1155	3	2641	974866784
1155	4	2105	974866784
1155	3	2344	974866784
1155	4	2403	974866784
1155	3	3444	974866784
1153	2	2881	974866787
1153	1	2718	974866787
1153	1	2888	974866787
1153	1	2828	974866787
1172	4	2875	974866788
1172	4	1727	974866788
1155	3	2376	974866812
1155	4	1587	974866812
1155	4	2410	974866812
1155	3	2402	974866812
1155	4	3698	974866812
1943	1	1884	974866822
1943	4	3261	974866822
1153	5	2599	974866826
1153	3	2712	974866826
1153	5	2336	974866826
1153	3	2428	974866826
1153	3	2605	974866826
1153	4	3408	974866826
1155	3	2370	974866829
1943	3	832	974866838
1153	1	2959	974866851
1153	1	3564	974866851
1153	3	3115	974866851
1153	2	3409	974866851
1155	1	2735	974866853
1155	2	2613	974866853
1155	1	2404	974866853
1155	2	2411	974866853
1155	2	3431	974866853
1155	1	1389	974866874
1155	2	2642	974866874
1155	2	3766	974866874
1172	2	2316	974866904
1172	4	282	974866904
1943	3	2320	974866907
1179	4	1148	974866908
1172	3	2445	974866927
1172	3	2541	974866927
1179	4	2973	974866943
1179	4	3629	974866943
1179	3	2858	974866943
1179	3	3929	974866943
1179	5	3819	974866943
1179	5	2997	974866943
1172	3	3053	974866962
1943	4	1363	974866966
1943	2	2702	974866966
1179	4	1288	974866969
1179	4	3022	974866969
1179	3	2282	974866969
1155	4	2599	974866974
1155	5	1	974866974
1155	4	2289	974866974
1172	4	2106	974866997
1179	3	3462	974866997
1179	4	2788	974866997
1155	3	3060	974867006
1155	4	1449	974867006
1155	4	1641	974867006
1155	3	1500	974867006
1155	4	1265	974867006
2507	4	3320	974867021
1155	3	223	974867021
1179	3	1394	974867033
1179	2	101	974867033
1179	4	2599	974867033
1179	4	3751	974867033
1172	3	2688	974867038
1172	4	2942	974867038
1172	3	2269	974867038
1172	3	273	974867057
2507	2	3189	974867057
2507	4	3865	974867057
1155	4	441	974867059
1155	3	1923	974867059
1155	4	2883	974867059
1153	4	3578	974867063
1153	4	2318	974867063
1153	3	2580	974867063
1153	3	2995	974867063
1943	4	1465	974867065
1153	1	2606	974867081
1943	5	2165	974867083
1179	4	905	974867084
1179	4	3362	974867084
1179	4	3114	974867084
1179	4	34	974867084
1179	4	1226	974867084
1179	4	1	974867084
1172	3	2297	974867093
1153	4	3160	974867109
1153	1	785	974867109
1172	2	2154	974867115
1179	3	951	974867115
1172	3	765	974867115
1179	3	947	974867115
1172	3	2188	974867115
1943	3	2829	974867131
1179	5	1235	974867148
1179	4	2108	974867148
1179	5	3504	974867148
1179	3	223	974867148
1179	5	1259	974867148
1153	3	3623	974867151
1172	2	2676	974867153
2507	4	1923	974867170
1153	4	2581	974867172
1153	1	2723	974867172
1153	1	3325	974867172
1179	3	1079	974867176
1179	5	1292	974867176
1179	5	1234	974867176
1943	3	802	974867182
1376	2	2959	974867190
1172	2	2906	974867201
1179	3	945	974867208
1179	2	1197	974867208
1179	3	348	974867208
1179	4	1270	974867208
1179	4	1537	974867219
1376	5	296	974867225
1155	4	50	974867237
1172	3	2831	974867241
1376	5	608	974867246
1153	3	2724	974867251
1153	3	2396	974867251
1153	4	3273	974867251
1153	3	2485	974867251
1153	5	1513	974867251
1153	1	3117	974867251
1155	4	318	974867251
1155	4	29	974867251
1153	3	2692	974867251
1153	3	2395	974867251
1179	3	3361	974867260
1179	3	1307	974867260
1179	3	1238	974867260
1179	4	946	974867260
1179	4	3072	974867260
1155	4	1617	974867265
1155	4	2762	974867265
2507	3	231	974867277
1172	4	779	974867279
1153	1	2840	974867282
1153	1	2841	974867282
1153	5	2491	974867282
1153	5	2762	974867282
1153	1	3185	974867282
1153	4	3081	974867282
1153	4	2702	974867282
1153	2	2700	974867282
1155	4	246	974867284
1155	2	1704	974867284
1155	3	1089	974867299
1179	4	1278	974867305
1179	3	1273	974867305
1179	4	232	974867305
1155	4	593	974867314
1153	1	3745	974867324
1153	2	2763	974867324
1153	4	3176	974867324
1153	1	2907	974867324
1153	2	3114	974867324
1153	1	2672	974867324
1153	2	2806	974867324
1179	3	2499	974867333
1179	5	1294	974867333
1179	4	2321	974867333
1172	3	1097	974867340
1172	3	260	974867340
2507	4	3264	974867343
2507	5	2004	974867343
1155	4	1397	974867352
1179	3	2795	974867354
1155	4	1111	974867367
1179	4	2791	974867376
1179	4	497	974867376
1943	3	72	974867381
1153	2	2987	974867383
1153	1	2701	974867383
1153	2	3565	974867383
1153	2	3798	974867383
1153	3	2721	974867383
1155	4	1266	974867392
1155	3	1393	974867392
1155	3	2268	974867392
1153	5	3793	974867394
1172	2	2054	974867399
1179	3	588	974867402
1179	4	2390	974867402
1152	3	2023	974867412
1152	1	2635	974867412
1152	2	1651	974867412
1152	3	2443	974867412
1152	2	2383	974867412
1155	3	2333	974867417
1155	3	529	974867440
1155	2	2952	974867440
1943	3	537	974867444
1179	4	1281	974867447
1155	3	553	974867455
1172	4	913	974867469
1179	4	1077	974867474
1179	2	1028	974867474
1179	3	2361	974867474
1179	4	3200	974867474
1376	4	318	974867482
1155	4	562	974867484
1155	4	1034	974867484
1179	3	2463	974867494
1376	5	527	974867506
1376	5	593	974867506
1179	4	2384	974867516
1179	4	2750	974867517
1376	4	1213	974867527
1172	3	1407	974867532
1172	3	1387	974867532
1172	2	1214	974867532
1179	4	2065	974867545
1179	4	3104	974867545
1172	2	1347	974867545
1179	3	2716	974867572
1179	3	1220	974867572
1179	4	1948	974867572
1172	1	1342	974867575
1152	1	3326	974867587
1152	3	3863	974867587
1152	1	3354	974867587
1152	1	3300	974867587
1152	1	3827	974867587
1152	2	3826	974867587
1376	4	1704	974867589
1376	4	34	974867589
1376	4	3105	974867589
1172	2	2657	974867592
1179	4	2926	974867600
1179	3	2349	974867600
1179	4	1641	974867600
1172	3	2710	974867608
1376	5	1721	974867620
1376	4	36	974867620
1376	4	3386	974867620
1376	4	2975	974867620
1376	4	866	974867620
1172	3	3476	974867640
1172	2	2003	974867640
1179	5	924	974867647
1179	4	1584	974867647
1179	4	2664	974867647
1172	2	1974	974867664
1376	4	1699	974867667
1376	4	3418	974867667
1376	4	2324	974867667
1172	1	2315	974867679
1152	3	653	974867681
1152	2	3466	974867681
1152	3	367	974867681
1152	3	788	974867681
1152	3	2628	974867681
1179	3	2662	974867682
1179	4	2985	974867682
1172	1	1690	974867694
1172	1	1973	974867702
1376	3	32	974867712
1376	4	1784	974867712
1172	1	2428	974867716
1179	4	3175	974867725
1179	4	2527	974867725
1179	4	1580	974867725
1179	4	1127	974867725
1179	3	2529	974867725
1179	2	3503	974867725
1179	3	3927	974867725
1172	1	2004	974867734
1172	2	842	974867734
1152	1	2253	974867742
1152	1	1702	974867742
1152	2	1848	974867742
1152	3	2162	974867742
1152	2	2	974867742
1172	2	1975	974867750
1151	3	480	974867751
1151	2	719	974867751
1376	4	1678	974867755
1376	4	25	974867755
1376	3	451	974867755
1179	4	2455	974867762
1179	4	1374	974867762
1179	3	2640	974867762
1179	1	3527	974867762
1179	4	1527	974867762
1179	1	1573	974867762
1172	2	328	974867764
1151	2	381	974867776
1172	2	3708	974867780
1376	4	535	974867781
1376	4	3147	974867781
1376	4	1094	974867781
1376	4	2291	974867781
1179	4	2011	974867786
1179	4	1372	974867786
1179	4	480	974867786
1172	1	1969	974867798
1172	1	1992	974867798
1151	5	1230	974867799
1172	1	2122	974867811
1152	2	673	974867812
1152	1	3489	974867812
1152	2	126	974867812
1152	1	3439	974867812
1152	3	1525	974867812
1179	3	3070	974867819
1376	4	3246	974867819
1376	5	428	974867819
1376	3	3250	974867819
1179	4	3701	974867819
1179	3	2657	974867819
1179	4	1676	974867819
1376	3	2025	974867819
1179	3	1909	974867819
1179	3	3699	974867819
1172	1	1970	974867838
1172	1	1986	974867838
1172	2	2121	974867838
1172	1	1644	974867838
1151	3	1061	974867839
1151	5	1625	974867839
1151	4	1097	974867839
1151	2	2906	974867839
1152	1	810	974867846
1179	4	2009	974867853
1179	3	1375	974867853
1179	3	3704	974867853
1179	2	1391	974867853
1376	4	3148	974867857
1376	4	3252	974867857
1376	5	2071	974867857
1376	4	1466	974867857
1376	3	381	974867857
1172	1	1976	974867876
1172	1	1980	974867876
1172	1	891	974867876
1172	1	1972	974867876
1172	1	1977	974867876
1172	1	1978	974867894
1172	1	606	974867894
1376	4	1633	974867895
1179	2	2454	974867895
1179	4	426	974867895
1179	2	2628	974867895
1179	2	2021	974867895
1179	4	329	974867895
1179	3	2363	974867895
1172	1	1971	974867911
1172	1	1993	974867911
1152	3	3745	974867911
1152	2	3754	974867912
1152	2	3751	974867912
1152	1	3799	974867912
1179	4	2094	974867928
1179	4	2105	974867928
1179	4	2393	974867928
1172	1	1979	974867938
1172	1	2548	974867939
1179	3	316	974867955
1179	3	2495	974867955
1179	3	2641	974867955
1172	5	1035	974867971
1172	2	551	974867987
1179	4	2554	974867988
1179	2	2661	974867988
1179	2	2533	974867988
1179	3	2528	974867988
1179	3	2699	974867988
1376	3	3863	974868012
1179	4	780	974868014
1179	2	3033	974868015
1750	1	589	974868022
1750	1	1249	974868022
1750	1	3947	974868022
1750	1	3287	974868022
1152	3	1215	974868024
1152	3	2916	974868024
1152	5	3000	974868024
1152	1	2006	974868024
1152	3	2879	974868024
1152	4	480	974868024
1152	2	590	974868024
1152	4	29	974868024
1152	3	2167	974868024
1152	2	733	974868024
1172	4	2081	974868028
1172	4	2080	974868028
1179	2	3697	974868048
1179	3	788	974868048
1179	3	2054	974868048
1179	3	1320	974868048
1179	3	2232	974868048
1172	4	1088	974868051
1750	1	110	974868064
1750	1	3753	974868064
1179	3	1690	974868073
1152	1	1566	974868073
1152	3	316	974868073
1152	3	1676	974868073
1152	1	1580	974868073
1152	1	3175	974868073
1152	2	112	974868073
1172	5	1380	974868080
1179	4	1692	974868104
1179	3	1371	974868104
1179	4	1544	974868104
1179	3	3923	974868104
1179	3	185	974868104
1152	1	1551	974868113
1152	2	10	974868113
1152	2	2617	974868113
1179	1	2034	974868155
1750	1	3928	974868155
1179	3	1917	974868155
1179	2	2722	974868155
1179	3	1831	974868155
1172	2	2076	974868156
1172	3	1269	974868156
1152	2	158	974868167
1152	2	303	974868167
1152	2	2429	974868167
1152	2	1552	974868167
1152	2	986	974868167
1172	3	2583	974868175
1172	3	1892	974868201
1152	2	798	974868214
1152	3	1377	974868214
1152	1	1917	974868214
1152	2	736	974868214
1152	4	1049	974868214
1750	1	3864	974868214
1750	1	3943	974868214
1152	4	2880	974868214
1172	3	1783	974868228
1179	5	1221	974868237
1179	5	2019	974868237
1179	5	858	974868237
1179	4	1387	974868237
1179	5	1304	974868237
1179	5	1198	974868237
1179	5	1233	974868250
1152	1	60	974868256
1152	2	849	974868256
1152	2	44	974868256
1172	4	3102	974868269
1179	4	969	974868282
1179	5	2692	974868282
1179	5	1264	974868282
1179	3	2944	974868282
1179	5	2028	974868282
1152	3	464	974868302
1152	3	153	974868302
1152	2	208	974868302
1152	4	1544	974868302
1152	2	1605	974868302
1179	4	1291	974868320
1179	4	457	974868320
1179	4	1036	974868320
1179	5	2947	974868320
1179	4	1201	974868320
1152	1	455	974868345
1152	1	711	974868345
1152	2	1779	974868345
1172	5	39	974868355
1172	4	1188	974868355
1179	3	21	974868357
1179	5	2278	974868357
1179	4	3624	974868357
1179	4	474	974868357
1179	3	2194	974868357
1179	5	2948	974868357
1172	4	151	974868368
1172	5	2108	974868389
1179	4	1356	974868391
1179	3	112	974868391
1179	5	2949	974868391
1179	3	1610	974868391
1179	5	1287	974868391
1152	1	761	974868393
1152	1	169	974868393
1152	2	1591	974868393
1179	3	1408	974868413
1179	5	3578	974868413
1172	3	342	974868441
1179	3	377	974868447
1179	3	2023	974868447
1179	4	3654	974868447
1152	1	809	974868448
1152	2	688	974868448
1152	2	1499	974868448
1152	1	1562	974868448
1152	3	1359	974868448
1152	2	546	974868448
1152	1	160	974868448
1172	3	2100	974868455
1172	5	497	974868469
1152	2	704	974868481
1152	1	1595	974868481
1152	1	1744	974868481
1152	1	2153	974868481
1152	2	2322	974868481
1179	4	3406	974868482
1179	3	3418	974868482
1179	2	2993	974868482
1179	4	1376	974868482
1179	3	2058	974868482
1179	5	592	974868482
1179	4	1429	974868512
1179	4	3062	974868512
1172	3	1629	974868513
1172	3	2406	974868513
1152	1	2720	974868531
1152	1	1867	974868531
1152	1	1495	974868531
1152	1	1681	974868531
1152	1	1826	974868531
1172	4	2502	974868533
1179	3	3107	974868543
1179	4	3763	974868566
1179	3	2115	974868566
1172	3	3259	974868573
1172	5	932	974868573
1172	4	1569	974868573
1172	3	2340	974868589
1179	4	2406	974868598
1179	3	3153	974868598
1179	4	2414	974868598
1179	3	2613	974868598
1179	4	288	974868598
1179	3	2989	974868598
1179	3	1722	974868598
1172	3	2405	974868624
1172	3	1835	974868643
1172	3	2485	974868643
1152	4	1221	974868656
1152	4	858	974868656
1179	5	1212	974868664
1179	3	908	974868664
1179	5	1248	974868664
1179	4	1252	974868664
1179	3	1219	974868664
1179	5	904	974868664
1179	4	1267	974868664
1152	5	1263	974868687
1152	5	111	974868687
1152	3	260	974868687
1172	4	252	974868690
1172	4	691	974868690
1179	4	50	974868692
1179	3	2186	974868692
1179	4	1617	974868692
1179	4	1260	974868692
1179	4	608	974868692
1179	4	593	974868692
1152	4	1214	974868709
1152	3	1208	974868709
1172	2	2497	974868727
1152	3	1387	974868734
1172	2	237	974868746
1172	3	1409	974868746
1179	5	3090	974868747
1179	5	1217	974868747
1179	5	2075	974868747
1172	3	1593	974868773
1152	5	1206	974868775
1152	3	3471	974868775
1152	2	1982	974868801
1172	2	276	974868806
1172	2	1381	974868806
1152	4	1997	974868821
1935	2	527	974868822
1172	3	3705	974868823
1935	3	2651	974868853
1152	4	1345	974868863
1152	4	1954	974868863
1152	1	2109	974868863
1172	3	1270	974868876
1935	4	2761	974868882
1152	4	1350	974868894
1152	3	3702	974868894
1152	4	2924	974868894
1853	4	1210	974868902
1853	4	16	974868902
1172	2	1200	974868913
1172	2	1240	974868913
1935	5	2398	974868919
1935	4	3515	974868919
1935	5	1302	974868919
1935	3	917	974868919
1172	3	2640	974868928
1776	1	2022	974868944
1853	4	1042	974868952
1172	3	3033	974868961
1172	4	1573	974868979
1935	1	2893	974868980
1935	4	2178	974868980
1853	3	509	974868985
1853	5	110	974868985
1935	4	2946	974869008
1172	3	2407	974869008
1935	2	3490	974869008
1172	1	2699	974869009
1853	5	2028	974869023
1853	4	2018	974869023
1853	3	1020	974869023
1172	2	2012	974869038
1935	2	3798	974869079
1935	4	3897	974869079
1935	4	3624	974869079
1935	3	3893	974869079
1935	3	3751	974869079
1152	3	2640	974869081
1935	2	3287	974869108
1935	3	3896	974869108
1935	3	3483	974869108
1152	4	2730	974869125
1152	5	1419	974869125
1172	4	185	974869126
1150	4	3235	974869135
1150	2	2426	974869135
1150	2	3110	974869135
1150	4	1050	974869135
1150	3	593	974869135
1150	3	1958	974869135
1150	4	3542	974869135
1935	4	3861	974869139
1935	3	3317	974869139
1935	5	3916	974869139
1172	2	2053	974869165
1152	2	2657	974869170
1152	3	3034	974869170
1935	4	3865	974869187
1935	5	3753	974869187
1935	3	3555	974869187
1935	5	3911	974869187
1935	4	3408	974869187
1935	4	3882	974869209
1935	5	3623	974869234
1935	3	3189	974869234
1935	3	3594	974869234
1935	4	3646	974869261
1935	3	3717	974869261
1935	2	3564	974869287
1935	5	3273	974869287
1935	4	3744	974869287
1152	4	1380	974869296
1152	3	2409	974869296
1152	3	2533	974869296
1150	1	3509	974869297
1150	1	3534	974869297
1150	3	3357	974869297
1150	3	3624	974869297
1150	2	3160	974869297
1150	4	3481	974869297
1935	3	3826	974869311
1935	5	3301	974869311
1935	4	3785	974869311
1954	5	1282	974869317
1935	4	3327	974869337
1150	3	3002	974869347
1150	4	3327	974869347
1150	2	3555	974869347
1150	1	3300	974869347
1150	3	3566	974869347
1776	4	1985	974869353
1151	5	6	974869354
1151	4	1285	974869354
1172	4	3160	974869359
1935	4	3618	974869377
1935	4	3752	974869377
1151	5	47	974869387
1151	5	2019	974869387
1150	1	3513	974869395
1935	4	3616	974869401
1935	3	3190	974869401
1935	4	3864	974869428
1150	1	3354	974869445
1150	2	3173	974869445
1150	3	3514	974869445
1150	4	3718	974869445
1150	1	3325	974869445
1151	5	784	974869449
1935	4	3452	974869451
1149	4	1270	974869459
1149	3	2950	974869459
1150	1	3596	974869472
1935	3	3784	974869477
1935	3	3820	974869477
1149	4	1097	974869485
1151	5	2174	974869491
1152	3	2530	974869501
1935	4	3821	974869510
1776	4	2335	974869514
1776	4	208	974869514
1149	1	2421	974869516
1149	4	1198	974869516
1149	3	58	974869516
1151	5	2671	974869528
1935	3	3823	974869534
1151	5	296	974869546
1776	4	3809	974869554
1151	5	2932	974869569
1935	2	3754	974869572
1149	5	2858	974869588
1149	5	2706	974869588
1935	2	3484	974869596
1935	1	3540	974869596
1151	5	1240	974869597
1151	5	589	974869597
1149	2	2827	974869619
1149	5	2997	974869619
1149	2	2683	974869619
1151	5	2571	974869621
1149	3	3005	974869643
1149	4	2710	974869643
1151	5	3030	974869653
1151	1	3208	974869653
1149	5	2355	974869675
1149	4	223	974869675
1149	3	2976	974869675
1149	4	2433	974869675
1954	5	910	974869687
1149	4	2599	974869713
1149	4	1093	974869713
1151	3	3948	974869719
1151	4	3893	974869719
1149	3	2959	974869736
1149	4	2712	974869736
1150	4	3911	974869762
1150	3	2769	974869762
1149	2	2688	974869764
1149	4	2716	974869764
1149	3	3510	974869764
1149	3	3578	974869782
1150	4	3896	974869784
1776	3	2383	974869796
1151	3	3354	974869802
1150	4	3865	974869808
1166	3	2792	974869817
1166	2	3753	974869817
1149	2	3053	974869820
1149	5	3160	974869820
1149	4	3174	974869820
1151	5	2997	974869829
1149	5	2723	974869838
1166	4	1544	974869856
1149	4	3300	974869870
1149	2	2394	974869870
1151	4	176	974869872
1151	4	2858	974869872
1151	4	1	974869872
1151	5	2396	974869872
1151	4	3114	974869872
1151	4	1265	974869891
1151	4	1923	974869891
1149	4	2686	974869893
1149	4	2692	974869893
1149	1	2906	974869893
1149	3	3081	974869920
1149	5	2762	974869920
1149	2	2396	974869920
1151	3	2395	974869922
1151	4	2289	974869922
1149	3	3185	974869941
1149	2	2702	974869941
1149	3	2841	974869941
1151	4	3253	974869954
1151	5	223	974869954
1151	2	39	974869954
1151	3	2542	974869954
1149	3	2672	974869959
1149	4	3114	974869959
1151	4	357	974869976
1151	2	1641	974869976
1149	5	2987	974869990
1149	3	3793	974869990
1149	2	2701	974869990
1151	5	3358	974869996
1151	4	1500	974869996
1776	3	1977	974870006
1776	3	1975	974870006
1776	3	1976	974870006
1776	3	1974	974870006
1776	3	1979	974870006
1776	3	1981	974870006
1776	3	1978	974870006
1776	3	1980	974870006
1151	3	728	974870024
1151	2	1777	974870024
1151	4	1060	974870024
1151	5	1845	974870024
1151	4	3255	974870047
1151	4	69	974870047
1151	5	21	974870047
1151	4	492	974870047
1151	4	348	974870068
1151	5	2108	974870068
1151	4	322	974870068
1954	4	1535	974870080
1151	4	125	974870095
1151	4	497	974870095
1151	5	1732	974870095
1151	3	3175	974870095
1151	4	52	974870123
1151	4	1883	974870123
1151	4	1476	974870123
1151	4	1171	974870123
1151	4	3809	974870123
1149	5	1196	974870128
1149	4	260	974870128
1151	3	231	974870148
1151	5	2883	974870148
1151	5	3174	974870148
1339	3	2028	974870151
1339	5	110	974870151
1339	4	3418	974870151
1339	5	2692	974870151
1339	4	1912	974870151
1149	5	1197	974870154
1150	5	899	974870160
1150	1	3159	974870160
1150	3	945	974870160
1150	5	2863	974870160
1150	4	1288	974870160
1150	5	3545	974870160
1150	2	3599	974870160
1150	3	919	974870160
1150	3	2300	974870160
1776	3	1347	974870165
1776	3	1969	974870165
1776	3	366	974870165
1776	3	1973	974870166
1776	3	1972	974870166
1776	3	1971	974870166
1151	3	471	974870173
1151	4	574	974870173
1151	3	3108	974870174
1149	5	1275	974870191
1149	3	1073	974870191
1149	3	592	974870191
1149	3	1291	974870191
1339	4	1233	974870192
1339	4	1610	974870192
1339	5	2571	974870192
