329	4	440	976473164
329	3	266	976473183
329	2	2671	976473183
329	3	2496	976473201
329	3	2721	976473201
329	2	539	976473227
329	1	1835	976473227
329	2	2572	976473228
329	4	2331	976473248
329	2	802	976473248
314	4	3152	976473267
329	4	1777	976473269
329	4	252	976473269
329	2	1457	976473269
329	2	468	976473287
314	5	527	976473289
314	4	923	976473289
314	3	2996	976473289
329	2	2297	976473308
329	4	2581	976473328
329	2	550	976473328
329	3	224	976473328
314	4	912	976473329
314	5	1950	976473329
329	2	691	976473349
329	2	2875	976473349
314	5	1250	976473356
314	5	593	976473356
329	4	3	976473371
329	3	3528	976473371
329	3	1894	976473371
314	5	1207	976473373
314	4	1299	976473373
329	3	1353	976473393
329	2	2316	976473393
329	3	736	976473393
329	1	1541	976473393
314	5	608	976473397
314	4	3038	976473397
329	2	804	976473410
314	1	2858	976473438
314	4	1944	976473463
314	2	3475	976473463
314	2	265	976473492
314	5	1957	976473492
314	5	150	976473492
329	2	3004	976473513
329	3	2822	976473513
329	2	2485	976473513
314	5	3196	976473516
314	5	1961	976473516
329	3	461	976473532
329	1	3705	976473532
329	3	1453	976473554
329	1	1556	976473554
314	3	1247	976473573
314	5	3098	976473573
314	3	1954	976473573
314	4	1873	976473573
314	5	2501	976473601
314	2	272	976473601
314	5	1203	976473622
314	5	3471	976473622
329	2	3301	976473635
314	2	1259	976473660
314	2	2020	976473660
314	1	2728	976473660
329	3	3752	976473661
314	3	314	976473687
314	4	3801	976473687
329	4	1179	976473710
314	2	2289	976473728
314	5	3068	976473728
314	4	3363	976473728
314	4	909	976473728
314	3	3871	976473728
329	2	1282	976473751
314	3	1277	976473754
314	3	3100	976473754
329	4	2300	976473777
329	4	2971	976473777
329	4	1288	976473777
329	3	1947	976473777
314	5	1955	976473779
314	4	1674	976473779
314	4	3546	976473779
314	5	1678	976473779
329	4	1220	976473796
329	3	914	976473796
314	5	908	976473807
314	2	3685	976473807
329	3	1081	976473823
329	3	1035	976473823
314	4	1682	976473831
314	3	1960	976473831
314	5	2067	976473848
314	5	3350	976473848
314	4	3260	976473848
329	4	1298	976473850
329	2	1029	976473850
329	4	2746	976473851
329	4	2078	976473851
329	1	1057	976473874
329	3	2135	976473874
329	4	1951	976473874
314	4	1246	976473879
329	2	1416	976473891
314	2	1393	976473900
329	2	1088	976473909
329	2	1380	976473909
314	2	1296	976473927
314	4	3359	976473927
329	1	1381	976473929
314	4	73	976473956
314	5	1097	976473956
329	2	924	976473974
314	2	36	976473979
314	5	948	976473979
314	4	982	976473979
314	2	1213	976474012
329	4	1036	976474033
314	3	1964	976474040
1125	5	2917	976474045
329	4	2917	976474064
314	5	3360	976474074
314	4	3379	976474074
329	3	1343	976474083
314	3	3451	976474094
313	4	940	976474107
313	4	1210	976474107
329	4	1994	976474115
329	4	2160	976474115
329	1	3505	976474115
329	2	1834	976474115
329	4	1264	976474115
329	3	1653	976474115
329	3	1625	976474115
329	3	3256	976474134
313	4	2219	976474144
329	4	1370	976474152
314	2	1050	976474153
314	4	2312	976474153
314	4	3330	976474153
314	3	1946	976474179
314	5	2268	976474179
314	1	337	976474179
329	4	3763	976474180
329	3	1129	976474180
1125	5	1673	976474189
313	4	1268	976474191
313	4	3186	976474191
313	4	1961	976474191
314	4	230	976474204
314	4	1694	976474204
329	3	350	976474215
329	2	2184	976474235
329	4	2353	976474235
329	3	2841	976474235
314	4	3548	976474242
313	5	2732	976474245
313	5	3101	976474245
329	1	2551	976474283
329	5	230	976474300
329	3	1407	976474300
329	4	494	976474316
1125	2	122	976474327
1125	4	2908	976474328
1252	4	3534	976474334
329	1	3706	976474340
329	2	454	976474340
329	3	1876	976474340
329	3	1616	976474360
329	2	832	976474360
1252	4	3512	976474367
329	1	1798	976474386
329	2	2273	976474386
329	2	1573	976474386
329	5	1608	976474386
329	1	2840	976474410
1252	2	3717	976474420
329	1	521	976474431
329	3	1620	976474431
329	3	3005	976474465
329	1	292	976474465
329	2	2617	976474465
329	2	2707	976474492
329	3	376	976474492
329	1	3697	976474492
329	3	2803	976474492
329	4	1552	976474512
329	2	89	976474512
313	3	1282	976474523
313	5	1248	976474523
329	2	2713	976474533
329	3	95	976474533
329	2	1717	976474533
329	2	2806	976474533
329	2	76	976474551
329	4	786	976474551
313	5	3786	976474560
313	5	3793	976474560
313	5	3481	976474560
313	4	2858	976474560
329	3	1515	976474572
329	1	3249	976474573
313	5	3751	976474583
313	4	551	976474583
313	4	2791	976474583
329	4	3764	976474589
329	1	415	976474604
313	3	3555	976474609
313	5	2948	976474609
329	2	185	976474623
313	3	648	976474655
313	3	480	976474655
313	3	70	976474655
313	4	1466	976474655
329	1	742	976474658
329	2	2338	976474675
329	1	2468	976474692
329	2	3113	976474712
329	1	2719	976474712
313	4	2657	976474718
329	1	519	976474731
313	2	3354	976474750
329	2	1995	976474759
329	2	1499	976474759
329	1	1996	976474786
329	4	1320	976474852
329	1	1690	976474852
329	5	2294	976474887
329	5	1917	976474887
329	1	748	976474887
329	1	3535	976474888
313	4	3578	976474918
329	1	222	976475025
312	4	1193	976475038
312	3	3189	976475038
312	3	788	976475038
329	2	165	976475095
312	3	2890	976475102
329	3	3408	976475126
312	4	110	976475132
312	3	3360	976475132
329	1	2558	976475164
329	3	46	976475236
329	2	1393	976475315
329	2	1617	976475315
329	1	2324	976475340
329	1	800	976475340
329	2	2506	976475435
329	1	3893	976475435
312	4	2925	976475492
312	4	3307	976475517
312	4	3872	976475530
329	5	2396	976475560
329	1	2391	976475560
312	4	318	976475576
312	4	1280	976475576
312	4	1217	976475607
329	3	2628	976475632
312	4	3730	976475635
312	3	3811	976475635
1252	4	2712	976475641
329	5	324	976475654
329	2	3176	976475667
312	5	1299	976475672
1252	4	318	976475701
312	4	2357	976475727
312	5	2858	976475727
312	4	593	976475727
329	4	708	976475728
329	2	2701	976475751
1252	4	593	976475772
1252	4	527	976475791
329	2	1228	976475942
1252	4	1	976476246
312	4	608	976476249
312	4	2019	976476249
312	4	1957	976476279
312	4	1225	976476279
1252	4	1617	976476289
312	5	50	976476335
312	3	1262	976476335
312	3	3006	976476381
1252	4	3809	976476517
312	4	1244	976476648
312	4	1090	976476691
312	4	919	976476691
311	5	1210	976476710
311	4	1721	976476710
311	4	2762	976476733
311	5	1968	976476733
312	3	1247	976476749
311	4	527	976476752
2116	3	2154	976476761
2116	4	3790	976476761
312	3	36	976476788
312	3	246	976476788
312	3	1276	976476788
312	3	1582	976476827
312	4	296	976476827
312	3	1188	976476827
312	4	1419	976476827
312	3	17	976476872
312	3	1208	976476894
311	5	1246	976476909
2116	3	2369	976476915
312	5	260	976476926
312	4	1953	976476926
312	4	3735	976476926
312	3	1077	976476926
312	5	2762	976476926
311	5	1704	976476940
312	4	3363	976476959
312	3	1956	976476959
311	4	3156	976476973
312	4	222	976476996
312	4	1228	976476996
312	4	2313	976476996
311	5	2115	976477011
311	4	1291	976477011
312	4	1084	976477017
312	3	1234	976477062
311	1	2965	976477071
312	4	1292	976477101
311	5	480	976477104
311	2	1544	976477104
311	4	3623	976477126
311	5	648	976477126
312	4	2920	976477129
312	4	1694	976477129
312	4	3105	976477155
311	4	296	976477163
2116	3	2526	976477169
312	3	3617	976477183
312	4	73	976477183
312	3	3011	976477183
2116	4	3219	976477207
2116	4	2598	976477233
2116	2	2906	976477233
2116	4	2013	976477233
504	2	2448	976477246
2116	3	2093	976477253
2116	4	2670	976477253
2116	4	2840	976477335
2116	5	2841	976477335
2116	2	2961	976477335
2116	3	2806	976477336
2116	4	2763	976477354
2116	3	86	976477371
310	5	1777	976477459
310	4	2628	976477491
310	3	1270	976477531
310	1	2088	976477531
310	5	2236	976477531
310	5	700	976477554
310	5	2572	976477596
310	5	1246	976477616
310	1	2806	976477644
310	1	3617	976477660
310	5	2858	976477674
310	3	3623	976477743
310	5	3565	976477756
310	4	1073	976477781
310	5	1441	976477816
310	4	1399	976477831
310	5	337	976477843
310	5	1704	976477862
310	4	3156	976477874
310	5	1895	976477891
310	3	2447	976477907
310	4	3189	976477921
310	5	1968	976477937
310	5	2918	976477955
310	5	919	976477987
310	3	2081	976478001
310	1	1882	976478094
310	4	1917	976478110
310	5	62	976478139
310	5	2248	976478152
310	5	2629	976478168
310	5	3791	976478184
310	3	1088	976478196
310	4	2716	976478226
310	2	2717	976478226
310	4	587	976478226
310	4	953	976478269
310	5	719	976478304
310	1	1544	976478320
310	3	480	976478320
310	2	2012	976478345
310	2	2011	976478345
310	4	2107	976478377
310	4	2279	976478394
310	1	343	976478453
310	5	1835	976478485
310	4	1680	976478499
310	1	1801	976478514
310	4	780	976478559
310	5	3481	976478586
2446	3	3646	976479204
2446	1	34	976479313
2446	1	1456	976479313
2446	1	1812	976479313
2446	3	1	976479313
2446	1	3114	976479313
2446	1	2384	976479313
2446	4	3052	976479343
2446	3	440	976479343
3561	5	3948	976479387
3561	4	3893	976479387
2097	2	175	976479412
3561	5	1250	976479531
3561	5	1249	976479531
3561	5	2791	976479531
3561	3	3751	976479532
3561	4	480	976479568
3561	4	3481	976479568
3561	5	2948	976479568
3561	3	3675	976479568
3561	4	3555	976479608
3561	3	551	976479608
3561	4	3510	976479608
3561	4	1466	976479608
3561	4	1129	976479608
3561	4	3753	976479608
3561	3	3793	976479638
3561	4	3513	976479658
3561	4	490	976479695
3561	4	3755	976479695
3561	4	2160	976479695
3561	5	648	976479695
3561	4	3515	976479717
3561	4	2792	976479761
3112	4	3912	976479785
3112	5	318	976479833
3112	4	923	976479857
3112	3	1419	976479857
3561	5	260	976479866
3561	5	1387	976479866
3561	5	1214	976479866
3561	5	858	976479866
3561	5	1221	976479866
3561	4	3635	976479898
3561	4	2640	976479898
3561	4	3702	976479898
3561	4	2527	976479898
3561	4	3639	976479898
3561	4	2991	976479898
3112	3	858	976479899
3112	5	1260	976479899
3112	1	2677	976479931
3112	3	593	976479931
3561	4	1371	976479943
3112	5	3148	976479975
3112	5	306	976479975
3112	4	29	976480039
3112	5	25	976480068
3112	3	1219	976480076
3112	4	2248	976480113
3112	2	3360	976480152
3112	4	2329	976480152
3112	3	1213	976480152
3112	5	1249	976480152
3112	2	549	976480233
3112	3	3461	976480233
3112	3	150	976480233
3112	4	1265	976480249
3112	2	924	976480278
3112	4	47	976480278
3112	3	296	976480278
3112	3	1259	976480294
3112	5	1393	976480318
3112	5	3147	976480335
3112	1	1449	976480358
3112	2	2025	976480358
3112	1	1206	976480400
3112	4	1500	976480426
3112	4	1584	976480482
3112	3	1277	976480482
3112	4	778	976480514
3112	5	457	976480552
3112	2	300	976480568
3112	1	1296	976480575
3112	4	1356	976480618
3112	4	2268	976480618
3112	4	1610	976480639
3112	3	2108	976480639
310	5	3461	976481230
310	4	1203	976481244
310	4	1207	976481260
310	2	2150	976481279
310	3	2396	976481308
310	2	1265	976481334
310	3	17	976481334
310	2	1639	976481334
310	3	377	976481354
310	2	39	976481354
310	4	1393	976481354
310	4	356	976481374
310	4	497	976481374
310	4	357	976481374
310	2	1721	976481412
310	3	1408	976481412
310	3	2125	976481412
310	4	222	976481439
310	3	597	976481464
310	4	539	976481464
310	3	11	976481464
310	4	708	976481464
310	3	2671	976481483
310	4	1059	976481483
310	4	105	976481525
310	4	802	976481525
310	2	1722	976481525
310	5	1821	976481525
310	3	1569	976481554
310	2	7	976481554
310	4	1735	976481554
310	4	2340	976481573
310	4	2581	976481573
310	3	252	976481573
310	3	543	976481596
310	4	362	976481596
310	3	380	976481596
310	4	2424	976481630
310	3	1888	976481630
310	3	3081	976481644
310	5	361	976481644
310	3	353	976481668
310	2	1339	976481668
310	4	2506	976481693
310	4	2297	976481693
310	3	207	976481714
310	5	2485	976481736
310	4	2724	976481736
310	4	276	976481736
310	3	1409	976481752
310	4	1100	976481769
310	4	804	976481769
310	5	2385	976481789
310	3	3	976481789
310	2	1593	976481805
310	1	1453	976481819
310	4	2906	976481834
310	4	1873	976481917
310	5	527	976481934
310	3	608	976481949
310	5	593	976481949
310	4	2761	976481993
310	3	531	976482005
310	4	2762	976482026
310	4	1	976482056
310	4	1233	976482056
310	3	3114	976482087
310	4	2580	976482135
310	3	3418	976482135
310	2	589	976482135
310	3	2571	976482135
310	4	1797	976482149
310	5	2355	976482163
310	2	2687	976482194
310	3	3100	976482207
310	3	1784	976482226
310	3	628	976482226
310	4	1411	976482259
310	1	2336	976482259
310	4	1694	976482271
310	4	1682	976482315
310	4	2324	976482315
310	4	3253	976482315
310	4	3148	976482332
310	1	367	976482361
310	4	1271	976482361
310	4	2622	976482361
310	2	364	976482425
310	2	595	976482425
310	2	104	976482449
310	2	588	976482490
310	2	2083	976482584
310	5	562	976482599
310	4	3723	976482662
310	4	1923	976482662
310	1	1487	976482683
310	4	3255	976482701
310	5	524	976482701
309	4	3868	976482723
310	2	551	976482740
310	2	1517	976482740
310	3	2059	976482754
309	4	1198	976482756
309	5	527	976482773
309	4	480	976482823
309	3	502	976482823
309	4	370	976482823
310	1	1407	976482832
310	4	2294	976482850
310	4	180	976482863
310	5	351	976483032
310	2	1914	976483047
309	4	1631	976483073
309	5	318	976483092
309	5	858	976483092
310	4	3844	976483110
310	3	2876	976483139
309	3	3307	976483149
309	5	50	976483149
309	5	1617	976483149
310	4	661	976483163
310	4	783	976483163
310	4	2089	976483163
310	4	1688	976483189
310	4	48	976483189
310	4	2354	976483189
310	2	1920	976483189
310	1	1405	976483189
310	4	631	976483210
309	5	2804	976483213
310	1	3054	976483220
309	3	608	976483231
310	2	3615	976483248
310	2	3754	976483248
309	4	1213	976483266
309	5	2858	976483266
308	4	2295	976483270
308	5	260	976483270
308	4	1210	976483295
308	2	3763	976483295
308	2	150	976483295
310	3	421	976483299
309	3	1912	976483315
309	4	1197	976483315
310	5	3157	976483316
310	4	2709	976483316
310	4	1367	976483316
310	4	2	976483344
310	4	2052	976483344
310	2	586	976483344
308	4	3943	976483360
308	4	3911	976483360
308	3	3897	976483360
310	4	1015	976483371
310	5	801	976483371
310	2	107	976483371
310	1	2082	976483371
309	4	1193	976483375
309	4	2762	976483375
308	4	3910	976483376
309	5	2028	976483391
310	4	1021	976483399
310	5	575	976483399
310	5	3438	976483399
310	5	1460	976483399
309	5	223	976483415
1988	4	745	976483422
1988	4	1148	976483422
310	4	355	976483429
310	2	1588	976483429
310	4	126	976483429
310	1	169	976483429
310	2	2142	976483429
309	5	1240	976483431
1988	4	2102	976483440
1988	4	1023	976483440
310	1	455	976483450
310	4	1702	976483450
310	2	502	976483450
310	2	484	976483473
310	4	1474	976483473
308	4	1248	976483476
308	3	2858	976483476
308	4	1250	976483476
308	3	1282	976483476
310	2	2053	976483493
310	1	2036	976483493
310	3	609	976483493
308	2	2160	976483500
308	2	3578	976483500
310	4	1359	976483518
310	4	1489	976483518
310	4	2720	976483518
310	2	3439	976483518
310	1	2953	976483518
308	4	551	976483523
310	4	1822	976483534
310	1	1707	976483534
308	4	1466	976483540
310	1	1826	976483545
309	5	1200	976483546
309	4	1036	976483546
309	4	1704	976483564
308	2	3917	976483572
308	2	524	976483572
309	4	1089	976483595
308	3	3538	976483595
308	4	3512	976483595
308	4	144	976483595
309	4	2997	976483595
1988	3	3505	976483602
309	4	2324	976483610
308	2	3755	976483618
1988	3	1994	976483625
1988	3	2176	976483625
1988	4	3546	976483625
1988	4	2212	976483625
309	4	2396	976483640
1988	4	1264	976483657
1988	3	3510	976483690
1988	3	1370	976483690
310	4	3753	976483696
1988	3	2551	976483710
1988	3	2346	976483710
1988	3	3420	976483710
1988	4	3755	976483726
1988	2	3535	976483753
1988	3	1722	976483753
1988	4	490	976483753
1988	3	2490	976483771
310	5	260	976483774
310	5	1196	976483774
310	4	1197	976483774
308	2	2792	976483775
308	2	277	976483775
308	2	1544	976483775
309	4	457	976483777
308	1	611	976483792
1988	3	481	976483794
1988	3	733	976483794
308	1	891	976483815
308	1	1976	976483815
308	1	1977	976483815
1988	4	454	976483824
309	5	2918	976483825
1988	3	2707	976483855
308	5	1221	976483876
308	4	1214	976483876
308	5	858	976483876
308	4	111	976483876
308	4	1252	976483876
308	4	1193	976483876
1988	4	2600	976483877
1988	4	288	976483877
309	4	1293	976483891
309	5	1265	976483891
309	5	1682	976483891
1988	2	3686	976483894
308	4	1208	976483903
308	5	3741	976483903
308	4	3730	976483903
308	5	1953	976483903
309	3	3948	976483905
308	3	1272	976483927
308	4	1234	976483927
308	4	3362	976483927
308	4	1387	976483927
308	4	3421	976483928
308	4	1230	976483944
308	4	2819	976483944
308	4	1278	976483961
1988	2	415	976483977
1988	2	3758	976483977
309	4	1957	976483989
309	4	2959	976483989
308	5	3363	976484002
308	4	1294	976484002
308	4	2871	976484002
308	3	2932	976484002
308	3	3152	976484021
308	4	3471	976484021
1988	1	1831	976484042
308	3	1073	976484056
308	4	1078	976484056
308	4	1982	976484056
308	4	1954	976484056
327	1	3943	976484070
1988	2	338	976484078
1988	2	3063	976484078
308	4	3760	976484078
308	2	1077	976484078
309	4	3654	976484079
327	1	3946	976484087
308	3	2640	976484100
308	2	1350	976484100
308	3	3671	976484100
308	2	2109	976484100
309	4	1446	976484111
1988	2	2902	976484113
308	3	3639	976484139
308	3	2991	976484139
308	4	1031	976484139
308	3	3635	976484139
309	3	1598	976484153
309	4	1923	976484153
308	4	3066	976484155
2478	3	947	976484166
308	3	3638	976484191
308	3	2091	976484191
308	3	3032	976484208
308	4	2013	976484208
1988	3	938	976484219
308	3	3672	976484223
309	5	1201	976484227
308	3	2409	976484246
308	3	1009	976484246
308	2	3782	976484246
308	3	1371	976484261
309	4	1080	976484275
309	5	1127	976484275
308	2	3781	976484279
308	2	1388	976484279
309	5	475	976484302
1988	4	1175	976484327
1988	4	1077	976484342
1988	3	1270	976484357
309	4	350	976484362
1988	3	2117	976484374
309	4	2291	976484388
1988	4	1965	976484390
308	4	1198	976484401
308	5	1196	976484401
1988	3	2455	976484407
308	4	1228	976484423
309	3	778	976484423
308	4	1036	976484423
309	4	34	976484423
309	4	3527	976484423
308	4	541	976484423
1988	3	2528	976484433
309	4	1729	976484444
309	5	293	976484444
308	4	1200	976484446
308	5	1199	976484446
308	5	1394	976484446
308	5	1197	976484446
308	4	1270	976484446
308	4	2804	976484446
308	4	3360	976484461
309	5	2353	976484461
308	4	1240	976484461
309	4	628	976484461
308	3	2716	976484461
1988	2	1527	976484463
308	3	3543	976484479
308	4	1222	976484479
1988	2	1573	976484483
1988	4	2640	976484483
308	4	3098	976484496
308	5	1231	976484496
308	3	3703	976484496
1988	4	2641	976484497
308	4	2915	976484519
308	4	1090	976484519
308	4	1374	976484519
308	4	1291	976484519
308	5	1961	976484519
1988	3	3698	976484533
1988	3	2012	976484533
1988	2	2613	976484533
308	4	1127	976484544
308	4	1285	976484544
308	5	1246	976484544
308	4	2918	976484544
308	4	2791	976484544
309	3	2987	976484548
309	3	695	976484548
308	4	1968	976484563
308	4	1674	976484563
308	3	1227	976484563
308	4	1097	976484563
309	4	1961	976484592
309	5	2687	976484592
309	4	805	976484639
309	4	150	976484639
308	5	2064	976484673
308	4	3104	976484673
